REGION,DATE,WEEK,HOLIDAY,Min_T,Max_T,AVG_T,RAIN,0:00:00,0:30:00,1:00:00,1:30:00,2:00:00,2:30:00,3:00:00,3:30:00,4:00:00,4:30:00,5:00:00,5:30:00,6:00:00,6:30:00,7:00:00,7:30:00,8:00:00,8:30:00,9:00:00,9:30:00,10:00:00,10:30:00,11:00:00,11:30:00,12:00:00,12:30:00,13:00:00,13:30:00,14:00:00,14:30:00,15:00:00,15:30:00,16:00:00,16:30:00,17:00:00,17:30:00,18:00:00,18:30:00,19:00:00,19:30:00,20:00:00,20:30:00,21:00:00,21:30:00,22:00:00,22:30:00,23:00:00,23:30:00,AVG_ELE,TOTAL_ELE
NSW,2017/6/1,4,0,8,18.3,13.15,0,8796.78,8572.87,8371.16,8130.71,7955.09,7593.76,7344.15,7148.16,7067.28,7038.55,7169.65,7565.74,8011.63,8857.61,9631.42,10091.15,10427.01,10276.36,9926.04,9758.9,9540.28,9323.49,9083.89,8864.3,8700.42,8591.27,8539.26,8491.18,8470.89,8483.58,8543.67,8668.69,8930.52,9218.9,9735.82,10498.94,11074.79,11126.74,11072.95,10869.6,10684.24,10489.53,10243.21,9960.21,9555.35,9424.86,9040.25,8905.68,9080.552708,435866.53
NSW,2017/6/2,5,0,8.5,18.1,13.3,0,8725.67,8489.04,8306.05,8108.23,7898.51,7538.95,7272.18,7059.36,6979.48,6986.6,7102.93,7548.69,8002.41,8845.49,9584.21,10070.1,10326.69,10234.13,9905.47,9699.72,9514.21,9254.49,9053.47,8902.24,8816.64,8693.43,8593.2,8601.43,8579.48,8600.17,8629.63,8636.39,8873.65,9251.4,9784.06,10323.78,10714.7,10601.54,10410.15,10155.75,9945.66,9850.07,9625.61,9407.49,9200.24,9132.27,8858.75,8776.27,8947.293333,429470.08
NSW,2017/6/3,6,0,10.7,17.4,14.05,0,8576.16,8422.39,8165.87,7932.13,7681.38,7368.59,7106.8,6886,6736.88,6723.49,6758.98,6912.87,7083.06,7364.37,7731.38,8103.26,8579.51,8841.96,8856.3,8879.89,8665.9,8527.63,8288.75,8103.17,8010.21,7949.2,7965.75,8004.11,7981.6,7962.1,7998.86,8150.86,8407.01,8622.34,9098.78,9555.05,9826.18,9734.75,9565.44,9357.51,9173.45,9020.48,8865.78,8775.23,8558.35,8455.82,8286.86,8237.93,8247.091042,395860.37
NSW,2017/6/4,7,0,10.5,19.7,15.1,2.2,8031.66,7812.09,7591.82,7431.28,7210.34,6937.53,6684.63,6524.41,6457.11,6455.63,6521.18,6551.98,6722.05,6959.7,7166.48,7487.78,7932.51,8290.41,8451.56,8463.53,8331.53,8198.93,7978.82,7813.14,7712.16,7602.35,7548.34,7524.57,7498.03,7547.84,7599.64,7721.27,7998.33,8304.56,8842.51,9453.12,9934.9,9949.14,9839.22,9623.3,9418.73,9315.24,9142.82,8956.73,8704.07,8550.57,8238.97,8106.73,7982.0675,383139.24
NSW,2017/6/5,1,0,9.4,19.6,14.5,0,7865.59,7684.23,7519.38,7390.96,7234.57,6966.86,6782.65,6655.71,6586.09,6645.09,6790.71,7199.06,7699.88,8519.69,9246.99,9772.28,10074.27,10005.19,9810.81,9657.75,9387.78,9187.48,8974.74,8767.75,8584.6,8512.79,8400.1,8378.91,8383.06,8343.52,8418.43,8514.74,8705.91,9009.6,9581,10322.71,10796.5,10856.51,10752.84,10524.2,10323.99,10153.54,9946.14,9594.26,9278.92,9152.52,8816.94,8633.93,8758.566042,420411.17
NSW,2017/6/6,2,0,9.1,17.9,13.5,0,8567.67,8366.95,8117.26,7927.73,7714.77,7406.22,7138.62,6911.28,6817.42,6862.38,7032.07,7388.46,7840.89,8716.75,9515.45,9941.14,10246.27,10178.37,9836.14,9640.98,9445,9139.06,8921.5,8794.09,8788.91,8765.19,8832.56,8809.66,8901.07,8954.06,8945.18,9008.62,9357.43,9658.96,10166.71,10820.23,11398.53,11372.05,11331.66,11133.61,10946.17,10734.36,10505.19,10182.83,9766.45,9576.44,9148.96,8903.73,9134.896458,438475.03
NSW,2017/6/7,3,0,8.8,15.5,12.15,52.6,8763.97,8527.6,8334.43,8124.17,7892.37,7574.42,7251.56,7055.47,6941.2,6971.27,7103.38,7510.17,7931.1,8752.39,9557.26,9989.42,10284.75,10301.26,10200.38,10314.53,10224.18,10135.6,10072.7,9889.75,9962.71,9954.36,9775.36,9758.02,9643.85,9659.69,9676.71,9781.18,10126.93,10416.37,10878.69,11349.8,11652.8,11604.5,11454.34,11152.71,10920.1,10681.07,10411.67,10014,9611.97,9441.54,9070.35,8856.51,9490.803333,455558.56
NSW,2017/6/8,4,0,12.4,18.1,15.25,70.8,8715.05,8475.53,8244.39,8016.11,7812.3,7483.63,7223.63,6988.11,6888.03,6904.97,7067,7461.46,7823.06,8583.25,9280.76,9680.48,10034.9,10012.88,9793.79,9679.5,9515.93,9326.85,9231.41,9090.43,8937.58,8906.55,8858.28,8818.53,8847.59,8858.39,8835.6,8924.48,9081.38,9312.11,9725.98,10280.49,10773.55,10769.71,10688.52,10439.36,10220.53,10060.52,9886.65,9576.66,9264.41,9247.57,8932.14,8743.64,8985.909792,431323.67
NSW,2017/6/9,5,0,10.4,18.9,14.65,4.6,8546.92,8329.64,8169.76,7961.42,7703.46,7377.32,7085.77,6890.98,6806.05,6770.04,6847.45,7218.54,7566.13,8302.24,9024.61,9480.63,9826.75,9795.45,9571.68,9420.36,9241.11,9142.56,9055.13,9019.36,8894.82,8828.57,8766.76,8680.87,8709.3,8668.99,8688.17,8774.76,9093.95,9406.63,9818.68,10215.21,10492.85,10342.99,10237.54,9987.55,9807.93,9600.02,9391.13,9203.01,8936.64,8945.77,8723.76,8581.87,8790.648542,421951.13
NSW,2017/6/10,6,0,12.5,18.1,15.3,43,8499.79,8244.59,8036.61,7803.8,7511.75,7163.29,6906.06,6709.34,6582.45,6479.24,6546.52,6669.67,6698.63,7027.91,7274.73,7583.29,8037.53,8459.37,8629.37,8786.52,8764.78,8774.33,8627.19,8567.04,8505.52,8467.17,8405.76,8284.17,8236.27,8219.91,8267.68,8389.84,8524.53,8696.28,9134.54,9487.77,9736.69,9637.15,9476.28,9259.45,9068.12,8949.56,8782.78,8632.79,8522.58,8451.94,8311.87,8130.03,8207.551667,393962.48
